Name,Company,Twitter_User_Name,id,name,username,bio,url,join_datetime,join_date,join_time,tweets,location,following,followers,likes,media,private,verified,avatar,background_image
Rony Abovitz,"Magic Leap, MAKO Surgical Corp.",rabovitz,2795845802,Rony Abovitz,rabovitz,"This is me - friend of people, animals, and robots. Founder and CEO of Sun and Thunder @sunthundermedia. Co-founder of MAKO Surgical. Founder of Magic Leap.",https://t.co/flJ1fDx0Ej, ,2014-09-07,12:23:26 UTC,14923,here on earth & elsewhere,967,22754,36292,666,False,False, , 
Josh Abramson,"CollegeHumor, Vimeo, TeePublic",JoshAbramson,28252708, , ,"Co-founder CollegeHumor, Vimeo, BustedTees, & TeePublic",, ,2009-04-02,01:47:36 UTC,0,New York,379,1774,267,23,False,False, , 
Brian Acton,WhatsApp,brianacton,21038221, , ,"Apple, Yahoo, WhatsApp, Signal",https://t.co/DU1OtVa9fu, ,2009-02-16,22:43:02 UTC,64,"Palo Alto, CA",0,48064,1,0,False,False, , 
Jay Adelson,"Digg, Equinix, Revision3",jayadelson,3094401, , ,"Chairman, Co-Founder, Scorbit, Founder, Equinix, Revision3, Opsmatic, Center Electric, former CEO of some of those and a few others.",https://t.co/BgiuigdOy7, ,2007-04-01,01:52:22 UTC,2556,San Francisco,443,18600,445,88,False,False, , 
Trip Adler,Scribd,tripadler,3588081, , ,CEO of Scribd,http://t.co/2mddflFTPy, ,2007-04-06,04:21:41 UTC,1039,"San Francisco, CA",405,4275,147,76,False,False, , 
Dinesh Agarwal,IndiaMART,DineshAgarwal,46162543, , ,"Founder & CEO @IndiaMART

#Movies @bollywood

#angel @GSFIndia

#sports @OGQ_India",https://t.co/gQSTEs4SDV, ,2009-06-10,17:05:48 UTC,10022,"Noida, New Delhi NCR",1078,9897,8901,1201,False,False, , 
Ritesh Agarwal,OYO Rooms,riteshagar,83598887, , ,Founder and CEO @oyorooms,http://t.co/GgfVZPPo4F, ,2009-10-19,13:27:41 UTC,7177,"Delhi,India",537,155965,1754,334,False,True, , 
Bhavish Aggarwal,Ola Cabs,bhash,16489912, , ,Building the future at Ola!,https://t.co/exBQVPrdXn, ,2008-09-27,19:17:13 UTC,1802,Bengaluru,374,240523,165,191,False,True, , 
Christopher Ahlberg,Recorded Future,cahlberg,222652664, , ,"Co-founder/CEO @recordedfuture, Chairman @Hult_Business, Earlier Co-founder/CEO Spotfire.",https://t.co/SYDoeMwMES, ,2010-12-04,01:31:06 UTC,13148,"Arvidsjaur, Sverige",551,8540,23858,429,False,False, , 
Luis von Ahn,"Duolingo, reCAPTCHA",LuisvonAhn,8381682, , ,CEO & co-founder of @duolingo ($DUOL on @nasdaq). Invented reCAPTCHA. MacArthur Fellow. Former computer science professor at Carnegie Mellon. Proud Guatemalan.,https://t.co/ohci5oliSR, ,2007-08-23,12:55:10 UTC,1355,"Pittsburgh, PA",99,89900,1041,112,False,True, , 
Jeremy Allaire,"Allaire Corporation, Circle",jerallaire,2478756618, , ,"Co-founder & CEO of Circle @circlepay Open internet platforms, crypto, bitcoin, globalism, human and civil rights. $USDC",https://t.co/fWp4KBgxNL, ,2014-05-05,19:26:38 UTC,2534,"Boston, MA",1253,73736,1299,92,False,True, , 
Joseph J. Allaire,"Allaire Corporation, RStudio",fly_upside_down,244504407, , ,"Founder and CEO, RStudio",https://t.co/If1w1wJLil, ,2011-01-29,13:18:07 UTC,60,"Boston, MA",2,2180,5,0,False,False, , 
Dmitri Alperovitch,CrowdStrike,DAlperovitch,314587185, , ,"Chairman, Silverado Policy Accelerator @SilveradoPolicy; Co-Founder & Former CTO @CrowdStrike #cybersecurity #cyberpolicy #natsec #foreignpolicy",https://t.co/ZrS4lSizA1, ,2011-06-10,14:04:48 UTC,6649,USA,1518,28965,13065,126,False,True, , 
Sam Altman,"Loopt, OpenAI, Y Combinator",sama,1605, , ,@OpenAI,https://t.co/teHmy8mwEz, ,2006-07-16,22:01:55 UTC,5070,SF,643,824078,760,224,False,True, , 
